"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
  -1.48559570312E+00  -7.09008789062E+00  tEM_74_8    
  -4.02319335938E+00  -9.93994140625E+00  tEM_74_9    
  -5.78540039062E+00  -1.13500976562E+01  tEM_74_10   
  -8.27001953125E+00  -1.22800292969E+01  tEM_74_11   
  -1.13776855469E+01  -1.28999023438E+01  tEM_74_12   
  -1.23791503906E+01  -1.40800781250E+01  tEM_74_13   
  -1.47285156250E+01  -1.48999023438E+01  tEM_74_14   
  -1.78022460938E+01  -1.54499511719E+01  tEM_74_15   
  -1.96416015625E+01  -1.67399902344E+01  tEM_74_16   
  -1.97214355469E+01  -1.49599609375E+01  tEM_74_17   
  -2.09052734375E+01  -1.64099121094E+01  tEM_74_18   
  -2.46640625000E+01  -1.76201171875E+01  tEM_74_19   
  -2.60913085938E+01  -1.69699707031E+01  tEM_74_20   
  -2.69841308594E+01  -1.88601074219E+01  tEM_74_21   
  -2.88193359375E+01  -1.84799804688E+01  tEM_74_22   
  -3.02834472656E+01  -1.86899414062E+01  tEM_74_23   
  -3.45366210938E+01  -2.06201171875E+01  tEM_74_24   
  -3.47631835938E+01  -1.87099609375E+01  tEM_74_25   
  -3.66569824219E+01  -2.08100585938E+01  tEM_74_26   
  -3.67797851562E+01  -2.01101074219E+01  tEM_74_27   
   2.30665625000E+03   2.25640991211E+03  tEM_92_1    
  -3.73779296875E+00  -1.79931640625E-01  tEM_92_2    
  -5.51171875000E+00  -9.79980468750E-01  tEM_92_3    
  -8.73657226562E+00  -1.70996093750E+00  tEM_92_4    
  -1.20969238281E+01  -3.38989257812E+00  tEM_92_5    
  -1.18898925781E+01  -2.54980468750E+00  tEM_92_6    
  -1.73437500000E+01  -2.21997070312E+00  tEM_92_7    
  -1.73723144531E+01  -2.93994140625E+00  tEM_92_8    
  -1.89511718750E+01  -3.83984375000E+00  tEM_92_9    
  -2.25122070312E+01  -5.81982421875E+00  tEM_92_10   
  -2.56315917969E+01  -7.23999023438E+00  tEM_92_11   
  -3.05480957031E+01  -8.23999023438E+00  tEM_92_12   
  -3.39958496094E+01  -9.04980468750E+00  tEM_92_13   
  -3.42141113281E+01  -8.38989257812E+00  tEM_92_14   
  -4.36364746094E+01  -8.55981445312E+00  tEM_92_15   
  -4.60229492188E+01  -9.55981445312E+00  tEM_92_16   
  -4.47919921875E+01  -9.88989257812E+00  tEM_92_17   
  -4.57033691406E+01  -1.00300292969E+01  tEM_92_18   
  -5.25251464844E+01  -1.14199218750E+01  tEM_92_19   
  -5.40793457031E+01  -1.25100097656E+01  tEM_92_20   
  -5.55703125000E+01  -1.35698242188E+01  tEM_92_21   
  -5.72590332031E+01  -1.36098632812E+01  tEM_92_22   
  -5.82287597656E+01  -1.21499023438E+01  tEM_92_23   
  -6.45156250000E+01  -1.26699218750E+01  tEM_92_24   
  -6.44326171875E+01  -1.39699707031E+01  tEM_92_25   
  -6.72888183594E+01  -1.55698242188E+01  tEM_92_26   
  -6.48679199219E+01  -1.40898437500E+01  tEM_92_27   
   2.22572143555E+03   2.21933007812E+03  tEN_58_1    
   3.69824218750E+00  -2.14013671875E+00  tEN_58_2    
   5.59790039062E+00  -3.07006835938E+00  tEN_58_3    
   7.53417968750E+00  -3.82006835938E+00  tEN_58_4    
   9.14746093750E+00  -7.36010742188E+00  tEN_58_5    
   9.68481445312E+00  -8.38012695312E+00  tEN_58_6    
   9.72241210938E+00  -8.58007812500E+00  tEN_58_7    
   9.82641601562E+00  -9.63012695312E+00  tEN_58_8    
   9.42944335938E+00  -1.12299804688E+01  tEN_58_9    
   8.38598632812E+00  -1.25800781250E+01  tEN_58_10   
   6.98754882812E+00  -1.42600097656E+01  tEN_58_11   
   5.55932617188E+00  -1.54001464844E+01  tEN_58_12   
   3.62207031250E+00  -1.61601562500E+01  tEN_58_13   
   1.93017578125E+00  -1.76201171875E+01  tEN_58_14   
   5.99609375000E-01  -1.99301757812E+01  tEN_58_15   
  -9.49462890625E-01  -2.14799804688E+01  tEN_58_16   
  -2.36499023438E+00  -2.27199707031E+01  tEN_58_17   
  -3.64135742188E+00  -2.40100097656E+01  tEN_58_18   
  -5.04052734375E+00  -2.37800292969E+01  tEN_58_19   
  -6.49169921875E+00  -2.32900390625E+01  tEN_58_20   
  -8.01464843750E+00  -2.48901367188E+01  tEN_58_21   
  -9.35083007812E+00  -2.43500976562E+01  tEN_58_22   
  -1.08027343750E+01  -3.01601562500E+01  tEN_58_23   
   2.22295800781E+03   2.21367993164E+03  tEN_83_1    
   2.78979492188E+00  -1.94995117188E+00  tEN_83_2    
   4.33837890625E+00  -3.96997070312E+00  tEN_83_3    
   5.93847656250E+00  -4.75000000000E+00  tEN_83_4    
   7.42919921875E+00  -7.32983398438E+00  tEN_83_5    
   7.91015625000E+00  -8.32983398438E+00  tEN_83_6    
   8.08764648438E+00  -7.30981445312E+00  tEN_83_7    
   8.24194335938E+00  -1.00598144531E+01  tEN_83_8    
   7.92993164062E+00  -1.04899902344E+01  tEN_83_9    
   7.05346679688E+00  -1.35400390625E+01  tEN_83_10   
   5.86474609375E+00  -1.50698242188E+01  tEN_83_11   
   4.58959960938E+00  -1.63698730469E+01  tEN_83_12   
   2.86425781250E+00  -1.74899902344E+01  tEN_83_13   
   1.30004882812E+00  -1.92199707031E+01  tEN_83_14   
   9.64355468750E-02  -2.00400390625E+01  tEN_83_15   
  -1.35522460938E+00  -2.17299804688E+01  tEN_83_16   
  -2.65063476562E+00  -2.29299316406E+01  tEN_83_17   
  -3.82373046875E+00  -2.38098144531E+01  tEN_83_18   
  -5.12451171875E+00  -2.55300292969E+01  tEN_83_19   
  -6.45849609375E+00  -2.67800292969E+01  tEN_83_20   
  -7.88745117188E+00  -3.05100097656E+01  tEN_83_21   
  -9.18750000000E+00  -2.94099121094E+01  tEN_83_22   
  -1.05644531250E+01  -2.74599609375E+01  tEN_83_23   
  -1.21267089844E+01  -3.10798339844E+01  tEN_83_24   
  -1.40073242188E+01  -2.91699218750E+01  tEN_83_25   
  -1.54821777344E+01  -3.83298339844E+01  tEN_83_26   
  -1.67395019531E+01  -3.98398437500E+01  tEN_83_27   
  -1.82089843750E+01  -3.61499023438E+01  tEN_83_28   
   2.22178222656E+03   2.21393994141E+03  tEN_97_1    
   2.68090820312E+00  -1.61987304688E+00  tEN_97_2    
   4.20556640625E+00  -2.55004882812E+00  tEN_97_3    
   5.79370117188E+00  -3.65991210938E+00  tEN_97_4    
   7.32080078125E+00  -6.89990234375E+00  tEN_97_5    
   7.79614257812E+00  -8.00000000000E+00  tEN_97_6    
   8.03442382812E+00  -8.58984375000E+00  tEN_97_7    
   8.21313476562E+00  -7.60986328125E+00  tEN_97_8    
   7.92407226562E+00  -1.01899414062E+01  tEN_97_9    
   7.07592773438E+00  -1.29899902344E+01  tEN_97_10   
   5.91650390625E+00  -1.46398925781E+01  tEN_97_11   
   4.67919921875E+00  -1.59799804688E+01  tEN_97_12   
   3.00927734375E+00  -1.74699707031E+01  tEN_97_13   
   1.47460937500E+00  -1.90000000000E+01  tEN_97_14   
   3.20800781250E-01  -2.03398437500E+01  tEN_97_15   
  -1.07641601562E+00  -2.21899414062E+01  tEN_97_16   
  -2.33593750000E+00  -2.27800292969E+01  tEN_97_17   
  -3.49853515625E+00  -2.33100585938E+01  tEN_97_18   
  -4.77587890625E+00  -2.45300292969E+01  tEN_97_19   
  -6.05761718750E+00  -2.59599609375E+01  tEN_97_20   
  -7.46655273438E+00  -2.75998535156E+01  tEN_97_21   
  -1.01062011719E+01  -2.79399414062E+01  tEN_97_22   
  -1.16381835938E+01  -3.01699218750E+01  tEN_97_23   
  -1.34807128906E+01  -3.21398925781E+01  tEN_97_24   
  -1.49321289062E+01  -3.35698242188E+01  tEN_97_25   
  -1.61711425781E+01  -3.33698730469E+01  tEN_97_26   
   2.22169653320E+03   2.21605004883E+03  tEO_20_1    
   4.04589843750E+00  -1.46997070312E+00  tEO_20_2    
   6.18261718750E+00  -2.44995117188E+00  tEO_20_3    
   8.17456054688E+00  -3.23999023438E+00  tEO_20_4    
   1.02539062500E+01  -7.01000976562E+00  tEO_20_5    
   1.09111328125E+01  -8.23999023438E+00  tEO_20_6    
   1.10646972656E+01  -8.40014648438E+00  tEO_20_7    
   1.11894531250E+01  -9.67993164062E+00  tEO_20_8    
   1.03620605469E+01  -1.11799316406E+01  tEO_20_9    
   8.69360351562E+00  -1.25600585938E+01  tEO_20_10   
   7.51904296875E+00  -1.41999511719E+01  tEO_20_11   
   6.14819335938E+00  -1.54399414062E+01  tEO_20_12   
   3.80566406250E+00  -1.65400390625E+01  tEO_20_13   
   2.28637695312E+00  -1.77900390625E+01  tEO_20_14   
   1.36816406250E+00  -2.02700195312E+01  tEO_20_15   
  -3.75732421875E-01  -2.25500488281E+01  tEO_20_16   
  -1.85009765625E+00  -2.34699707031E+01  tEO_20_17   
   2.22547460938E+03   2.21841992188E+03  tEO_53_1    
   3.44287109375E+00  -2.16992187500E+00  tEO_53_2    
   5.21850585938E+00  -3.47998046875E+00  tEO_53_3    
   7.04809570312E+00  -3.81982421875E+00  tEO_53_4    
   8.60424804688E+00  -7.08984375000E+00  tEO_53_5    
   9.11865234375E+00  -8.23999023438E+00  tEO_53_6    
   9.19067382812E+00  -8.79980468750E+00  tEO_53_7    
   9.30322265625E+00  -9.94995117188E+00  tEO_53_8    
   8.92016601562E+00  -9.77001953125E+00  tEO_53_9    
   6.52832031250E+00  -1.43098144531E+01  tEO_53_10   
   5.13134765625E+00  -1.55798339844E+01  tEO_53_11   
   3.20410156250E+00  -1.66198730469E+01  tEO_53_12   
   1.53125000000E+00  -1.75100097656E+01  tEO_53_13   
   2.39013671875E-01  -1.85400390625E+01  tEO_53_14   
  -1.29907226562E+00  -2.84299316406E+01  tEO_53_15   
  -2.70117187500E+00  -2.35000000000E+01  tEO_53_16   
  -3.95507812500E+00  -2.42900390625E+01  tEO_53_17   
  -5.34033203125E+00  -2.52199707031E+01  tEO_53_18   
  -6.77929687500E+00  -2.69299316406E+01  tEO_53_19   
  -8.28344726562E+00  -2.70100097656E+01  tEO_53_20   
  -9.59912109375E+00  -2.88898925781E+01  tEO_53_21   
  -1.10415039062E+01  -2.87900390625E+01  tEO_53_22   
  -1.26813964844E+01  -2.98598632812E+01  tEO_53_23   
  -1.46660156250E+01  -3.23498535156E+01  tEO_53_24   
  -1.61787109375E+01  -3.28498535156E+01  tEO_53_25   
  -1.74580078125E+01  -3.47800292969E+01  tEO_53_26   
  -1.89758300781E+01  -3.58898925781E+01  tEO_53_27   
   2.22850341797E+03   2.22876000977E+03  tEP_38_1    
   5.82128906250E+00  -1.53002929688E+00  tEP_38_2    
   8.65429687500E+00  -2.63989257812E+00  tEP_38_3    
   1.13359375000E+01  -3.35009765625E+00  tEP_38_4    
   1.33989257812E+01  -6.78002929688E+00  tEP_38_5    
   1.41147460938E+01  -8.06005859375E+00  tEP_38_6    
   1.37385253906E+01  -8.58007812500E+00  tEP_38_7    
   1.37014160156E+01  -7.68994140625E+00  tEP_38_8    
   1.29096679688E+01  -9.28002929688E+00  tEP_38_9    
   1.13129882812E+01  -1.22900390625E+01  tEP_38_10   
   9.65039062500E+00  -1.41599121094E+01  tEP_38_11   
   7.99829101562E+00  -1.51000976562E+01  tEP_38_12   
   5.65209960938E+00  -1.56899414062E+01  tEP_38_13   
   3.93188476562E+00  -1.70700683594E+01  tEP_38_14   
   2.50732421875E+00  -1.98500976562E+01  tEP_38_15   
   6.96289062500E-01  -2.16301269531E+01  tEP_38_16   
  -3.82885742188E+00  -1.92500000000E+01  tEP_38_17   
  -5.52270507812E+00  -1.98601074219E+01  tEP_38_18   
  -7.18115234375E+00  -2.02500000000E+01  tEP_38_19   
  -8.48803710938E+00  -2.16201171875E+01  tEP_38_20   
  -1.00791015625E+01  -2.94599609375E+01  tEP_38_21   
  -1.42512207031E+01  -3.00200195312E+01  tEP_38_22   
  -1.55007324219E+01  -3.17199707031E+01  tEP_38_23   
   2.24233984375E+03   2.19654003906E+03  tEP_47V_1   
  -2.21777343750E+00  -1.22998046875E+00  tEP_47V_2   
  -4.23730468750E+00  -2.56005859375E+00  tEP_47V_3   
  -5.70532226562E+00  -4.58007812500E+00  tEP_47V_4   
  -7.61401367188E+00  -5.69995117188E+00  tEP_47V_5   
  -1.23337402344E+01  -5.91015625000E+00  tEP_47V_6   
  -1.38359375000E+01  -5.39013671875E+00  tEP_47V_7   
  -1.70004882812E+01  -7.80004882812E+00  tEP_47V_8   
   2.21758984375E+03   2.22062988281E+03  tEP_55V_1   
   1.84301757812E+00  -1.82983398438E+00  tEP_55V_2   
   2.98876953125E+00  -3.09985351562E+00  tEP_55V_3   
   4.19482421875E+00  -3.40991210938E+00  tEP_55V_4   
   5.63891601562E+00  -6.04980468750E+00  tEP_55V_5   
   6.10009765625E+00  -7.41992187500E+00  tEP_55V_6   
   6.48657226562E+00  -8.40991210938E+00  tEP_55V_7   
   6.77954101562E+00  -9.51977539062E+00  tEP_55V_8   
   6.51562500000E+00  -1.12500000000E+01  tEP_55V_9   
   5.64843750000E+00  -1.29299316406E+01  tEP_55V_10  
   4.67431640625E+00  -1.55297851562E+01  tEP_55V_11  
   3.63549804688E+00  -1.64799804688E+01  tEP_55V_12  
   2.15209960938E+00  -1.70898437500E+01  tEP_55V_13  
   8.71093750000E-01  -1.86398925781E+01  tEP_55V_14  
   3.46679687500E-02  -2.11298828125E+01  tEP_55V_15  
  -1.11694335938E+00  -2.29099121094E+01  tEP_55V_16  
  -2.17749023438E+00  -2.31298828125E+01  tEP_55V_17  
  -4.29248046875E+00  -2.66899414062E+01  tEP_55V_18  
  -5.39477539062E+00  -2.84599609375E+01  tEP_55V_19  
  -6.64794921875E+00  -2.88898925781E+01  tEP_55V_20  
  -7.78076171875E+00  -3.15000000000E+01  tEP_55V_21  
  -8.98095703125E+00  -3.23298339844E+01  tEP_55V_22  
  -1.03696289062E+01  -3.42897949219E+01  tEP_55V_23  
  -1.21464843750E+01  -3.28898925781E+01  tEP_55V_24  
  -1.32463378906E+01  -3.39899902344E+01  tEP_55V_25  
  -1.57324218750E+01  -3.90397949219E+01  tEP_55V_26  
   2.22318359375E+03   2.21360009766E+03  tEP_87_1    
   2.52050781250E+00  -1.77001953125E+00  tEP_87_2    
   3.92407226562E+00  -3.55004882812E+00  tEP_87_3    
   5.38720703125E+00  -4.39013671875E+00  tEP_87_4    
   6.74389648438E+00  -6.70019531250E+00  tEP_87_5    
   7.17993164062E+00  -7.98999023438E+00  tEP_87_6    
   7.35180664062E+00  -7.38012695312E+00  tEP_87_7    
   7.50097656250E+00  -1.08500976562E+01  tEP_87_8    
   7.21826171875E+00  -9.90014648438E+00  tEP_87_9    
   6.40161132812E+00  -1.12700195312E+01  tEP_87_10   
   5.25122070312E+00  -1.49899902344E+01  tEP_87_11   
   4.01220703125E+00  -1.61000976562E+01  tEP_87_12   
   2.34521484375E+00  -1.54602050781E+01  tEP_87_13   
   8.05175781250E-01  -1.88000488281E+01  tEP_87_14   
  -3.96972656250E-01  -2.07001953125E+01  tEP_87_15   
  -1.82788085938E+00  -2.21401367188E+01  tEP_87_16   
  -3.10034179688E+00  -2.39401855469E+01  tEP_87_17   
  -4.25097656250E+00  -2.45100097656E+01  tEP_87_18   
  -5.53515625000E+00  -2.40900878906E+01  tEP_87_19   
  -6.84545898438E+00  -2.47700195312E+01  tEP_87_20   
  -9.56640625000E+00  -2.66000976562E+01  tEP_87_21   
  -1.09365234375E+01  -2.89602050781E+01  tEP_87_22   
  -1.24843750000E+01  -3.17800292969E+01  tEP_87_23   
  -1.43176269531E+01  -2.89602050781E+01  tEP_87_24   
  -1.58181152344E+01  -3.32800292969E+01  tEP_87_25   
  -1.70769042969E+01  -3.41601562500E+01  tEP_87_26   
  -1.85351562500E+01  -3.60200195312E+01  tEP_87_27   
   2.21711645508E+03   2.21718994141E+03  tER_26V_1   
   1.33105468750E+00  -2.09985351562E+00  tER_26V_2   
   2.16894531250E+00  -3.58984375000E+00  tER_26V_3   
   3.08471679688E+00  -3.48999023438E+00  tER_26V_4   
   4.25659179688E+00  -5.95996093750E+00  tER_26V_5   
   4.69628906250E+00  -5.55004882812E+00  tER_26V_6   
   5.08764648438E+00  -8.25000000000E+00  tER_26V_7   
   5.41503906250E+00  -9.25000000000E+00  tER_26V_8   
   5.25073242188E+00  -1.22299804688E+01  tER_26V_9   
   4.56860351562E+00  -1.37600097656E+01  tER_26V_10  
   3.65869140625E+00  -1.46999511719E+01  tER_26V_11  
   2.71118164062E+00  -1.66599121094E+01  tER_26V_12  
   1.43798828125E+00  -1.78498535156E+01  tER_26V_13  
   2.55859375000E-01  -1.71699218750E+01  tER_26V_14  
  -5.18310546875E-01  -2.11098632812E+01  tER_26V_15  
  -1.48461914062E+00  -2.28798828125E+01  tER_26V_16  
  -2.41503906250E+00  -2.42199707031E+01  tER_26V_17  
  -3.31420898438E+00  -2.51398925781E+01  tER_26V_18  
  -4.32763671875E+00  -2.67399902344E+01  tER_26V_19  
  -5.33520507812E+00  -2.77900390625E+01  tER_26V_20  
  -6.49829101562E+00  -2.97900390625E+01  tER_26V_21  
  -7.58715820312E+00  -2.93898925781E+01  tER_26V_22  
  -8.70434570312E+00  -3.20100097656E+01  tER_26V_23  
  -9.96923828125E+00  -3.31799316406E+01  tER_26V_24  
  -1.15236816406E+01  -3.41198730469E+01  tER_26V_25  
  -1.26926269531E+01  -3.55500488281E+01  tER_26V_26  
  -1.37517089844E+01  -3.65798339844E+01  tER_26V_27  
  -1.49992675781E+01  -4.14499511719E+01  tER_26V_28  
   2.21754467773E+03   2.21862011719E+03  tER_27V_1   
   1.61083984375E+00  -2.13012695312E+00  tER_27V_2   
   2.61962890625E+00  -2.52001953125E+00  tER_27V_3   
   3.71435546875E+00  -3.25000000000E+00  tER_27V_4   
   5.03491210938E+00  -4.72021484375E+00  tER_27V_5   
   5.50732421875E+00  -2.61010742188E+00  tER_27V_6   
   5.85253906250E+00  -7.35009765625E+00  tER_27V_7   
   6.16943359375E+00  -9.18017578125E+00  tER_27V_8   
   5.98876953125E+00  -1.09702148438E+01  tER_27V_9   
   5.23999023438E+00  -1.34401855469E+01  tER_27V_10  
   4.26049804688E+00  -1.44802246094E+01  tER_27V_11  
   3.25366210938E+00  -1.59301757812E+01  tER_27V_12  
   1.90454101562E+00  -1.70000000000E+01  tER_27V_13  
   6.67236328125E-01  -1.66701660156E+01  tER_27V_14  
  -1.85546875000E-01  -2.04201660156E+01  tER_27V_15  
  -1.23608398438E+00  -2.25500488281E+01  tER_27V_16  
  -2.23437500000E+00  -2.27202148438E+01  tER_27V_17  
  -3.18798828125E+00  -2.43300781250E+01  tER_27V_18  
  -4.25512695312E+00  -2.64301757812E+01  tER_27V_19  
  -5.31323242188E+00  -2.74802246094E+01  tER_27V_20  
  -1.17939453125E+01  -3.61000976562E+01  tER_27V_21  
  -1.29946289062E+01  -3.22800292969E+01  tER_27V_22  
  -1.40905761719E+01  -4.18801269531E+01  tER_27V_23  
  -1.53635253906E+01  -4.30500488281E+01  tER_27V_24  
   2.22030566406E+03   2.22060009766E+03  tER_87V_1   
   3.89550781250E+00  -1.01000976562E+01  tER_87V_2   
   5.90258789062E+00  -1.15000000000E+01  tER_87V_3   
   7.68554687500E+00  -1.19001464844E+01  tER_87V_4   
   9.57592773438E+00  -1.53200683594E+01  tER_87V_5   
   9.93505859375E+00  -1.68100585938E+01  tER_87V_6   
   1.03623046875E+01  -1.65500488281E+01  tER_87V_7   
   1.04501953125E+01  -1.76401367188E+01  tER_87V_8   
   9.55883789062E+00  -1.90700683594E+01  tER_87V_9   
   7.72143554688E+00  -2.14501953125E+01  tER_87V_10  
   6.60522460938E+00  -2.29301757812E+01  tER_87V_11  
   5.33862304688E+00  -2.42500000000E+01  tER_87V_12  
   3.02685546875E+00  -2.50900878906E+01  tER_87V_13  
   1.68310546875E+00  -2.65800781250E+01  tER_87V_14  
   1.00512695312E+00  -2.90000000000E+01  tER_87V_15  
  -5.84228515625E-01  -3.09702148438E+01  tER_87V_16  
  -1.95434570312E+00  -3.10200195312E+01  tER_87V_17  
  -3.21606445312E+00  -3.35400390625E+01  tER_87V_18  
  -5.88745117188E+00  -3.66401367188E+01  tER_87V_19  
  -7.32714843750E+00  -3.80600585938E+01  tER_87V_20  
  -8.28613281250E+00  -4.17202148438E+01  tER_87V_21  
  -9.69189453125E+00  -3.99201660156E+01  tER_87V_22  
  -1.14333496094E+01  -4.13300781250E+01  tER_87V_23  
  -1.39746093750E+01  -4.39201660156E+01  tER_87V_24  
  -1.55805664062E+01  -4.44702148438E+01  tER_87V_25  
  -1.71960449219E+01  -4.50100097656E+01  tER_87V_26  
   2.22847070312E+03   2.21889990234E+03  tER_88_1    
   1.00983886719E+01  -3.16992187500E+00  tER_88_2    
   1.29787597656E+01  -3.79980468750E+00  tER_88_3    
   1.51032714844E+01  -7.28979492188E+00  tER_88_4    
   1.54167480469E+01  -8.29980468750E+00  tER_88_5    
   1.54353027344E+01  -8.92993164062E+00  tER_88_6    
   1.52399902344E+01  -1.00998535156E+01  tER_88_7    
   1.41098632812E+01  -1.21098632812E+01  tER_88_8    
   1.18845214844E+01  -1.37299804688E+01  tER_88_9    
   1.01650390625E+01  -1.53698730469E+01  tER_88_10   
   8.46899414062E+00  -1.64599609375E+01  tER_88_11   
   5.77124023438E+00  -1.72897949219E+01  tER_88_12   
   4.19702148438E+00  -1.90798339844E+01  tER_88_13   
   3.04516601562E+00  -2.13598632812E+01  tER_88_14   
   1.16699218750E+00  -2.29599609375E+01  tER_88_15   
  -4.83886718750E-01  -2.29399414062E+01  tER_88_16   
  -3.45629882812E+00  -2.59499511719E+01  tER_88_17   
  -5.20239257812E+00  -2.77500000000E+01  tER_88_18   
  -6.87768554688E+00  -2.87998046875E+01  tER_88_19   
  -8.00073242188E+00  -2.99699707031E+01  tER_88_20   
  -9.61938476562E+00  -3.11098632812E+01  tER_88_21   
  -1.13996582031E+01  -3.26499023438E+01  tER_88_22   
  -1.42497558594E+01  -3.35598144531E+01  tER_88_23   
  -1.48283691406E+01  -3.36198730469E+01  tER_88_24   
  -1.62297363281E+01  -3.56298828125E+01  tER_88_25   
  -1.78366699219E+01  -3.76298828125E+01  tER_88_26   
   2.22847070312E+03   2.21889990234E+03  tER_88_B_1  
   1.00983886719E+01  -3.16992187500E+00  tER_88_B_2  
   1.29787597656E+01  -3.79980468750E+00  tER_88_B_3  
   1.51032714844E+01  -7.28979492188E+00  tER_88_B_4  
   1.54167480469E+01  -8.29980468750E+00  tER_88_B_5  
   1.54353027344E+01  -8.92993164062E+00  tER_88_B_6  
   1.52399902344E+01  -1.00998535156E+01  tER_88_B_7  
   1.41098632812E+01  -1.21098632812E+01  tER_88_B_8  
   1.18845214844E+01  -1.37299804688E+01  tER_88_B_9  
   1.01650390625E+01  -1.53698730469E+01  tER_88_B_10 
   8.46899414062E+00  -1.64599609375E+01  tER_88_B_11 
   5.77124023438E+00  -1.72897949219E+01  tER_88_B_12 
   4.19702148438E+00  -1.90798339844E+01  tER_88_B_13 
   3.04516601562E+00  -2.13598632812E+01  tER_88_B_14 
   1.16699218750E+00  -2.29599609375E+01  tER_88_B_15 
  -4.83886718750E-01  -2.29399414062E+01  tER_88_B_16 
  -3.45629882812E+00  -2.59499511719E+01  tER_88_B_17 
  -5.20239257812E+00  -2.77500000000E+01  tER_88_B_18 
  -6.87768554688E+00  -2.87998046875E+01  tER_88_B_19 
  -8.00073242188E+00  -2.99699707031E+01  tER_88_B_20 
  -9.61938476562E+00  -3.11098632812E+01  tER_88_B_21 
  -1.13996582031E+01  -3.26499023438E+01  tER_88_B_22 
  -1.42497558594E+01  -3.35598144531E+01  tER_88_B_23 
  -1.48283691406E+01  -3.36198730469E+01  tER_88_B_24 
